account_id,district_id,frequency,date,tenure,account_loyalty
3557,72,Monthly Issuance,02-11-1996,2,3
1663,55,Monthly Issuance,02-11-1996,2,3
255,68,Monthly Issuance,03-11-1996,2,3
2193,44,Monthly Issuance,03-11-1996,2,3
9455,73,Monthly Issuance,03-11-1996,2,3
2130,46,Monthly Issuance,04-11-1996,2,3
714,23,Monthly Issuance,04-11-1996,2,3
3615,46,Monthly Issuance,05-11-1996,2,3
1324,42,Monthly Issuance,05-11-1996,2,3
431,18,Monthly Issuance,05-11-1996,2,3
11328,54,Monthly Issuance,05-11-1996,2,3
3626,51,Monthly Issuance,05-11-1996,2,3
1899,26,Monthly Issuance,05-11-1996,2,3
91,17,Monthly Issuance,06-11-1996,2,3
4753,1,Monthly Issuance,07-11-1996,2,3
9528,19,Monthly Issuance,07-11-1996,2,3
9333,36,Monthly Issuance,08-11-1996,2,3
2107,70,Monthly Issuance,09-11-1996,2,3
3224,55,Monthly Issuance,10-11-1996,2,3
829,59,Monthly Issuance,10-11-1996,2,3
511,14,Monthly Issuance,10-11-1996,2,3
3560,57,Monthly Issuance,10-11-1996,2,3
1555,34,Monthly Issuance,10-11-1996,2,3
2160,72,Monthly Issuance,10-11-1996,2,3
4383,73,Monthly Issuance,10-11-1996,2,3
2517,55,Issuance After Transaction,10-11-1996,2,3
3819,69,Monthly Issuance,11-11-1996,2,3
6157,34,Monthly Issuance,11-11-1996,2,3
1326,52,Monthly Issuance,11-11-1996,2,3
4286,43,Monthly Issuance,11-11-1996,2,3
3498,31,Monthly Issuance,12-11-1996,2,3
2258,3,Monthly Issuance,12-11-1996,2,3
3177,74,Monthly Issuance,12-11-1996,2,3
1638,6,Weekly Issuance,12-11-1996,2,3
3589,5,Monthly Issuance,13-11-1996,2,3
2967,38,Monthly Issuance,13-11-1996,2,3
3437,1,Monthly Issuance,13-11-1996,2,3
4102,60,Monthly Issuance,13-11-1996,2,3
2032,36,Monthly Issuance,14-11-1996,2,3
570,3,Monthly Issuance,14-11-1996,2,3
993,6,Monthly Issuance,14-11-1996,2,3
3884,1,Monthly Issuance,14-11-1996,2,3
3765,32,Monthly Issuance,14-11-1996,2,3
2385,60,Monthly Issuance,15-11-1996,2,3
63,22,Monthly Issuance,16-11-1996,2,3
1991,1,Monthly Issuance,16-11-1996,2,3
3291,45,Monthly Issuance,16-11-1996,2,3
3376,58,Monthly Issuance,17-11-1996,2,3
1260,5,Monthly Issuance,17-11-1996,2,3
1021,42,Monthly Issuance,17-11-1996,2,3
48,21,Monthly Issuance,17-11-1996,2,3
4069,38,Monthly Issuance,17-11-1996,2,3
3564,14,Monthly Issuance,17-11-1996,2,3
1320,58,Monthly Issuance,18-11-1996,2,3
530,54,Monthly Issuance,19-11-1996,2,3
508,74,Monthly Issuance,19-11-1996,2,3
341,28,Monthly Issuance,19-11-1996,2,3
3256,40,Monthly Issuance,19-11-1996,2,3
4033,57,Monthly Issuance,19-11-1996,2,3
5878,76,Monthly Issuance,19-11-1996,2,3
77,63,Monthly Issuance,19-11-1996,2,3
1546,15,Monthly Issuance,20-11-1996,2,3
2826,35,Monthly Issuance,20-11-1996,2,3
797,57,Monthly Issuance,20-11-1996,2,3
513,58,Monthly Issuance,21-11-1996,2,3
1549,21,Monthly Issuance,21-11-1996,2,3
3093,16,Monthly Issuance,21-11-1996,2,3
10905,32,Monthly Issuance,21-11-1996,2,3
2234,3,Monthly Issuance,21-11-1996,2,3
2285,36,Monthly Issuance,21-11-1996,2,3
3809,1,Monthly Issuance,21-11-1996,2,3
3517,26,Monthly Issuance,22-11-1996,2,3
2264,41,Monthly Issuance,22-11-1996,2,3
8688,66,Monthly Issuance,22-11-1996,2,3
546,8,Monthly Issuance,23-11-1996,2,3
3862,1,Monthly Issuance,23-11-1996,2,3
2898,54,Monthly Issuance,23-11-1996,2,3
3282,1,Monthly Issuance,24-11-1996,2,3
330,42,Monthly Issuance,24-11-1996,2,3
1242,74,Issuance After Transaction,24-11-1996,2,3
1393,1,Monthly Issuance,24-11-1996,2,3
2303,41,Monthly Issuance,24-11-1996,2,3
3708,64,Monthly Issuance,24-11-1996,2,3
209,37,Monthly Issuance,24-11-1996,2,3
8094,67,Monthly Issuance,24-11-1996,2,3
2601,70,Monthly Issuance,24-11-1996,2,3
7,60,Monthly Issuance,24-11-1996,2,3
1347,8,Monthly Issuance,24-11-1996,2,3
8523,54,Monthly Issuance,25-11-1996,2,3
2398,70,Monthly Issuance,25-11-1996,2,3
1712,44,Monthly Issuance,25-11-1996,2,3
1943,9,Monthly Issuance,26-11-1996,2,3
2090,40,Monthly Issuance,26-11-1996,2,3
2636,18,Monthly Issuance,26-11-1996,2,3
14,47,Monthly Issuance,27-11-1996,2,3
549,5,Monthly Issuance,27-11-1996,2,3
143,21,Monthly Issuance,27-11-1996,2,3
79,3,Monthly Issuance,29-11-1996,2,3
3799,74,Monthly Issuance,29-11-1996,2,3
1460,54,Monthly Issuance,29-11-1996,2,3
7745,2,Monthly Issuance,29-11-1996,2,3
1435,1,Monthly Issuance,01-12-1996,2,3
3507,9,Monthly Issuance,01-12-1996,2,3
712,72,Monthly Issuance,01-12-1996,2,3
10280,69,Monthly Issuance,01-12-1996,2,3
1754,52,Monthly Issuance,01-12-1996,2,3
805,10,Monthly Issuance,02-12-1996,2,3
3377,74,Monthly Issuance,02-12-1996,2,3
1296,50,Monthly Issuance,02-12-1996,2,3
2916,6,Monthly Issuance,03-12-1996,2,3
3018,34,Monthly Issuance,03-12-1996,2,3
249,28,Monthly Issuance,03-12-1996,2,3
3602,18,Monthly Issuance,03-12-1996,2,3
3856,45,Monthly Issuance,03-12-1996,2,3
2544,38,Monthly Issuance,04-12-1996,2,3
599,54,Monthly Issuance,04-12-1996,2,3
2590,47,Monthly Issuance,04-12-1996,2,3
2589,10,Monthly Issuance,04-12-1996,2,3
2545,1,Monthly Issuance,04-12-1996,2,3
1735,42,Monthly Issuance,04-12-1996,2,3
3312,30,Monthly Issuance,04-12-1996,2,3
2060,13,Monthly Issuance,05-12-1996,2,3
2115,8,Monthly Issuance,05-12-1996,2,3
24,74,Monthly Issuance,05-12-1996,2,3
1083,45,Monthly Issuance,06-12-1996,2,3
2286,70,Monthly Issuance,06-12-1996,2,3
7176,1,Monthly Issuance,07-12-1996,2,3
8225,50,Monthly Issuance,07-12-1996,2,3
664,1,Monthly Issuance,08-12-1996,2,3
5133,68,Weekly Issuance,08-12-1996,2,3
880,26,Monthly Issuance,08-12-1996,2,3
1482,38,Monthly Issuance,08-12-1996,2,3
3290,19,Monthly Issuance,09-12-1996,2,3
2963,31,Monthly Issuance,09-12-1996,2,3
1361,46,Monthly Issuance,09-12-1996,2,3
3430,9,Monthly Issuance,10-12-1996,2,3
11096,28,Monthly Issuance,10-12-1996,2,3
3090,1,Monthly Issuance,10-12-1996,2,3
5817,77,Issuance After Transaction,10-12-1996,2,3
1587,1,Monthly Issuance,11-12-1996,2,3
905,35,Monthly Issuance,11-12-1996,2,3
980,1,Monthly Issuance,11-12-1996,2,3
1218,1,Monthly Issuance,12-12-1996,2,3
561,11,Monthly Issuance,12-12-1996,2,3
4631,77,Issuance After Transaction,12-12-1996,2,3
1055,29,Monthly Issuance,12-12-1996,2,3
9153,9,Monthly Issuance,12-12-1996,2,3
1368,22,Monthly Issuance,12-12-1996,2,3
3452,63,Monthly Issuance,13-12-1996,2,3
3450,1,Monthly Issuance,13-12-1996,2,3
1557,66,Monthly Issuance,13-12-1996,2,3
1316,42,Monthly Issuance,13-12-1996,2,3
3893,42,Monthly Issuance,13-12-1996,2,3
2873,70,Monthly Issuance,13-12-1996,2,3
3962,54,Monthly Issuance,13-12-1996,2,3
2376,71,Monthly Issuance,14-12-1996,2,3
2995,51,Monthly Issuance,14-12-1996,2,3
3984,51,Monthly Issuance,14-12-1996,2,3
659,63,Monthly Issuance,14-12-1996,2,3
3137,39,Monthly Issuance,15-12-1996,2,3
505,64,Monthly Issuance,16-12-1996,2,3
1817,10,Monthly Issuance,16-12-1996,2,3
3125,37,Monthly Issuance,16-12-1996,2,3
2734,53,Monthly Issuance,16-12-1996,2,3
2386,12,Monthly Issuance,17-12-1996,2,3
3411,19,Monthly Issuance,17-12-1996,2,3
4794,72,Monthly Issuance,18-12-1996,2,3
2827,70,Monthly Issuance,18-12-1996,2,3
3024,1,Monthly Issuance,18-12-1996,2,3
1618,6,Monthly Issuance,18-12-1996,2,3
6510,74,Monthly Issuance,18-12-1996,2,3
7465,1,Weekly Issuance,19-12-1996,2,3
1362,1,Monthly Issuance,19-12-1996,2,3
3182,6,Monthly Issuance,20-12-1996,2,3
765,12,Monthly Issuance,20-12-1996,2,3
3412,31,Monthly Issuance,20-12-1996,2,3
2610,54,Monthly Issuance,20-12-1996,2,3
4454,63,Monthly Issuance,21-12-1996,2,3
595,20,Monthly Issuance,21-12-1996,2,3
1391,15,Monthly Issuance,21-12-1996,2,3
3438,35,Monthly Issuance,21-12-1996,2,3
1553,59,Monthly Issuance,21-12-1996,2,3
10645,2,Monthly Issuance,21-12-1996,2,3
2531,51,Monthly Issuance,21-12-1996,2,3
1081,64,Monthly Issuance,21-12-1996,2,3
2441,47,Monthly Issuance,22-12-1996,2,3
193,69,Monthly Issuance,22-12-1996,2,3
3390,12,Weekly Issuance,22-12-1996,2,3
3393,4,Monthly Issuance,22-12-1996,2,3
440,29,Monthly Issuance,22-12-1996,2,3
2356,34,Weekly Issuance,23-12-1996,2,3
333,73,Monthly Issuance,23-12-1996,2,3
1884,54,Monthly Issuance,24-12-1996,2,3
434,1,Monthly Issuance,24-12-1996,2,3
2875,19,Monthly Issuance,24-12-1996,2,3
2532,38,Monthly Issuance,24-12-1996,2,3
3029,42,Monthly Issuance,24-12-1996,2,3
2699,73,Monthly Issuance,25-12-1996,2,3
935,23,Monthly Issuance,25-12-1996,2,3
2777,62,Monthly Issuance,25-12-1996,2,3
1659,46,Monthly Issuance,25-12-1996,2,3
252,19,Monthly Issuance,26-12-1996,2,3
7045,51,Monthly Issuance,26-12-1996,2,3
3941,7,Monthly Issuance,26-12-1996,2,3
2761,1,Monthly Issuance,26-12-1996,2,3
7966,54,Monthly Issuance,27-12-1996,2,3
2408,26,Monthly Issuance,27-12-1996,2,3
592,23,Monthly Issuance,27-12-1996,2,3
1195,42,Monthly Issuance,27-12-1996,2,3
2261,1,Weekly Issuance,27-12-1996,2,3
8341,64,Monthly Issuance,27-12-1996,2,3
6706,38,Monthly Issuance,28-12-1996,2,3
2507,62,Monthly Issuance,28-12-1996,2,3
3387,25,Weekly Issuance,28-12-1996,2,3
3991,1,Monthly Issuance,28-12-1996,2,3
1056,1,Weekly Issuance,28-12-1996,2,3
2852,70,Monthly Issuance,29-12-1996,2,3
3043,1,Monthly Issuance,29-12-1996,2,3
10404,1,Monthly Issuance,30-12-1996,2,3
528,17,Monthly Issuance,30-12-1996,2,3
9424,54,Monthly Issuance,30-12-1996,2,3
3190,1,Monthly Issuance,30-12-1996,2,3
1390,69,Monthly Issuance,30-12-1996,2,3
1988,72,Monthly Issuance,30-12-1996,2,3
2362,16,Monthly Issuance,30-12-1996,2,3
2064,54,Monthly Issuance,30-12-1996,2,3
2689,70,Monthly Issuance,01-01-1997,1,3
9730,54,Monthly Issuance,01-01-1997,1,3
1387,67,Monthly Issuance,01-01-1997,1,3
2637,70,Monthly Issuance,01-01-1997,1,3
1221,45,Monthly Issuance,02-01-1997,1,3
1860,70,Monthly Issuance,02-01-1997,1,3
3540,18,Monthly Issuance,03-01-1997,1,3
263,64,Weekly Issuance,03-01-1997,1,3
4660,63,Monthly Issuance,03-01-1997,1,3
294,7,Monthly Issuance,05-01-1997,1,3
4354,38,Monthly Issuance,08-01-1997,1,3
3639,4,Monthly Issuance,08-01-1997,1,3
1677,69,Monthly Issuance,08-01-1997,1,3
2653,66,Monthly Issuance,08-01-1997,1,3
3870,38,Monthly Issuance,08-01-1997,1,3
17,1,Monthly Issuance,08-01-1997,1,3
537,34,Monthly Issuance,08-01-1997,1,3
10493,12,Monthly Issuance,09-01-1997,1,3
2964,72,Monthly Issuance,09-01-1997,1,3
752,23,Monthly Issuance,10-01-1997,1,3
6064,49,Monthly Issuance,11-01-1997,1,3
2981,46,Monthly Issuance,11-01-1997,1,3
3527,44,Monthly Issuance,11-01-1997,1,3
3005,42,Issuance After Transaction,11-01-1997,1,3
11244,33,Monthly Issuance,12-01-1997,1,3
3470,8,Monthly Issuance,12-01-1997,1,3
3110,48,Monthly Issuance,12-01-1997,1,3
2300,36,Monthly Issuance,13-01-1997,1,3
10148,34,Monthly Issuance,13-01-1997,1,3
1707,75,Monthly Issuance,13-01-1997,1,3
512,68,Monthly Issuance,14-01-1997,1,3
9031,47,Monthly Issuance,15-01-1997,1,3
3375,9,Monthly Issuance,15-01-1997,1,3
2571,61,Monthly Issuance,15-01-1997,1,3
3304,36,Monthly Issuance,16-01-1997,1,3
3908,13,Monthly Issuance,16-01-1997,1,3
9549,4,Monthly Issuance,17-01-1997,1,3
4534,63,Monthly Issuance,18-01-1997,1,3
872,27,Monthly Issuance,18-01-1997,1,3
2854,1,Monthly Issuance,18-01-1997,1,3
2696,1,Monthly Issuance,19-01-1997,1,3
1214,39,Monthly Issuance,19-01-1997,1,3
1262,29,Monthly Issuance,19-01-1997,1,3
8320,51,Monthly Issuance,19-01-1997,1,3
3910,10,Monthly Issuance,19-01-1997,1,3
364,1,Monthly Issuance,20-01-1997,1,3
480,23,Monthly Issuance,21-01-1997,1,3
2535,61,Monthly Issuance,21-01-1997,1,3
9179,28,Monthly Issuance,21-01-1997,1,3
2299,1,Monthly Issuance,21-01-1997,1,3
6138,54,Monthly Issuance,22-01-1997,1,3
1840,21,Monthly Issuance,22-01-1997,1,3
3471,63,Monthly Issuance,22-01-1997,1,3
1651,34,Monthly Issuance,23-01-1997,1,3
320,47,Monthly Issuance,23-01-1997,1,3
3961,52,Monthly Issuance,24-01-1997,1,3
3379,63,Monthly Issuance,24-01-1997,1,3
4052,36,Weekly Issuance,25-01-1997,1,3
3964,25,Monthly Issuance,25-01-1997,1,3
3681,70,Monthly Issuance,25-01-1997,1,3
2229,1,Monthly Issuance,27-01-1997,1,3
8742,70,Monthly Issuance,28-01-1997,1,3
52,16,Monthly Issuance,29-01-1997,1,3
1853,7,Monthly Issuance,29-01-1997,1,3
3861,2,Monthly Issuance,30-01-1997,1,3
3067,46,Monthly Issuance,30-01-1997,1,3
3659,54,Monthly Issuance,01-02-1997,1,3
1356,39,Monthly Issuance,01-02-1997,1,3
1656,47,Monthly Issuance,01-02-1997,1,3
2103,48,Monthly Issuance,01-02-1997,1,3
1854,32,Monthly Issuance,02-02-1997,1,3
910,1,Monthly Issuance,03-02-1997,1,3
3794,20,Monthly Issuance,03-02-1997,1,3
3546,55,Monthly Issuance,03-02-1997,1,3
605,65,Monthly Issuance,04-02-1997,1,3
3990,77,Monthly Issuance,04-02-1997,1,3
2021,69,Monthly Issuance,05-02-1997,1,3
11231,1,Monthly Issuance,05-02-1997,1,3
4266,54,Monthly Issuance,05-02-1997,1,3
2455,30,Monthly Issuance,06-02-1997,1,3
3633,18,Monthly Issuance,06-02-1997,1,3
4026,58,Monthly Issuance,06-02-1997,1,3
3620,14,Monthly Issuance,06-02-1997,1,3
4550,56,Monthly Issuance,06-02-1997,1,3
1616,22,Monthly Issuance,07-02-1997,1,3
1498,62,Weekly Issuance,07-02-1997,1,3
598,1,Monthly Issuance,08-02-1997,1,3
2262,13,Monthly Issuance,08-02-1997,1,3
2126,1,Monthly Issuance,09-02-1997,1,3
1418,35,Monthly Issuance,09-02-1997,1,3
2537,27,Monthly Issuance,09-02-1997,1,3
159,70,Monthly Issuance,11-02-1997,1,3
11141,1,Weekly Issuance,11-02-1997,1,3
2477,11,Monthly Issuance,11-02-1997,1,3
1182,8,Monthly Issuance,11-02-1997,1,3
130,54,Monthly Issuance,12-02-1997,1,3
828,1,Monthly Issuance,12-02-1997,1,3
2042,31,Monthly Issuance,12-02-1997,1,3
4358,5,Monthly Issuance,12-02-1997,1,3
3565,30,Monthly Issuance,12-02-1997,1,3
796,1,Monthly Issuance,13-02-1997,1,3
2381,1,Monthly Issuance,13-02-1997,1,3
1430,26,Monthly Issuance,13-02-1997,1,3
2085,25,Monthly Issuance,13-02-1997,1,3
3059,1,Monthly Issuance,15-02-1997,1,3
3959,1,Weekly Issuance,15-02-1997,1,3
1068,52,Monthly Issuance,15-02-1997,1,3
10915,25,Weekly Issuance,15-02-1997,1,3
729,14,Monthly Issuance,15-02-1997,1,3
1141,28,Monthly Issuance,16-02-1997,1,3
1264,1,Monthly Issuance,16-02-1997,1,3
351,50,Monthly Issuance,17-02-1997,1,3
424,12,Monthly Issuance,17-02-1997,1,3
1037,1,Monthly Issuance,18-02-1997,1,3
2656,1,Monthly Issuance,18-02-1997,1,3
5445,72,Monthly Issuance,19-02-1997,1,3
3188,24,Monthly Issuance,20-02-1997,1,3
3236,52,Monthly Issuance,20-02-1997,1,3
2766,31,Monthly Issuance,20-02-1997,1,3
1447,65,Monthly Issuance,20-02-1997,1,3
3331,16,Monthly Issuance,20-02-1997,1,3
4268,77,Monthly Issuance,20-02-1997,1,3
1524,6,Monthly Issuance,20-02-1997,1,3
4746,54,Monthly Issuance,21-02-1997,1,3
3337,58,Issuance After Transaction,22-02-1997,1,3
323,52,Monthly Issuance,23-02-1997,1,3
2016,1,Monthly Issuance,23-02-1997,1,3
226,70,Monthly Issuance,23-02-1997,1,3
5180,54,Monthly Issuance,24-02-1997,1,3
1619,38,Monthly Issuance,24-02-1997,1,3
2661,1,Monthly Issuance,25-02-1997,1,3
1818,54,Monthly Issuance,25-02-1997,1,3
2937,1,Monthly Issuance,25-02-1997,1,3
2194,54,Monthly Issuance,25-02-1997,1,3
1336,5,Monthly Issuance,26-02-1997,1,3
2325,55,Monthly Issuance,26-02-1997,1,3
292,49,Monthly Issuance,26-02-1997,1,3
2797,74,Monthly Issuance,26-02-1997,1,3
1736,74,Monthly Issuance,26-02-1997,1,3
2405,64,Monthly Issuance,27-02-1997,1,3
2415,16,Monthly Issuance,27-02-1997,1,3
3851,1,Monthly Issuance,27-02-1997,1,3
2782,1,Monthly Issuance,27-02-1997,1,3
195,70,Monthly Issuance,27-02-1997,1,3
2380,46,Monthly Issuance,27-02-1997,1,3
1928,70,Monthly Issuance,02-03-1997,1,3
3242,28,Monthly Issuance,02-03-1997,1,3
3541,70,Monthly Issuance,02-03-1997,1,3
3652,36,Monthly Issuance,02-03-1997,1,3
2024,20,Monthly Issuance,02-03-1997,1,3
919,62,Monthly Issuance,03-03-1997,1,3
1096,34,Monthly Issuance,03-03-1997,1,3
1215,65,Monthly Issuance,04-03-1997,1,3
6306,64,Monthly Issuance,04-03-1997,1,3
2089,29,Weekly Issuance,05-03-1997,1,3
850,25,Monthly Issuance,07-03-1997,1,3
1668,62,Monthly Issuance,07-03-1997,1,3
2224,46,Issuance After Transaction,08-03-1997,1,3
3574,72,Monthly Issuance,08-03-1997,1,3
6061,1,Monthly Issuance,08-03-1997,1,3
2270,14,Monthly Issuance,08-03-1997,1,3
214,22,Monthly Issuance,09-03-1997,1,3
3031,51,Monthly Issuance,10-03-1997,1,3
1746,1,Monthly Issuance,11-03-1997,1,3
64,64,Monthly Issuance,11-03-1997,1,3
3842,1,Monthly Issuance,12-03-1997,1,3
3971,75,Monthly Issuance,13-03-1997,1,3
405,55,Monthly Issuance,13-03-1997,1,3
600,46,Monthly Issuance,13-03-1997,1,3
1740,57,Monthly Issuance,13-03-1997,1,3
2672,59,Monthly Issuance,14-03-1997,1,3
114,60,Monthly Issuance,14-03-1997,1,3
2760,10,Monthly Issuance,14-03-1997,1,3
2597,31,Monthly Issuance,16-03-1997,1,3
2908,61,Monthly Issuance,16-03-1997,1,3
191,41,Monthly Issuance,17-03-1997,1,3
2354,7,Monthly Issuance,17-03-1997,1,3
3782,9,Weekly Issuance,17-03-1997,1,3
3328,1,Monthly Issuance,17-03-1997,1,3
3083,66,Monthly Issuance,18-03-1997,1,3
1199,50,Monthly Issuance,18-03-1997,1,3
10652,1,Monthly Issuance,18-03-1997,1,3
2690,66,Monthly Issuance,19-03-1997,1,3
2495,70,Monthly Issuance,19-03-1997,1,3
8505,70,Monthly Issuance,20-03-1997,1,3
304,4,Monthly Issuance,20-03-1997,1,3
8926,1,Monthly Issuance,21-03-1997,1,3
578,28,Weekly Issuance,21-03-1997,1,3
1363,11,Monthly Issuance,23-03-1997,1,3
1165,44,Monthly Issuance,23-03-1997,1,3
85,68,Monthly Issuance,23-03-1997,1,3
749,38,Monthly Issuance,23-03-1997,1,3
8026,36,Monthly Issuance,23-03-1997,1,3
3332,17,Monthly Issuance,25-03-1997,1,3
3739,1,Monthly Issuance,25-03-1997,1,3
1907,1,Monthly Issuance,25-03-1997,1,3
1976,26,Monthly Issuance,25-03-1997,1,3
3658,24,Monthly Issuance,25-03-1997,1,3
3581,66,Monthly Issuance,26-03-1997,1,3
1466,69,Weekly Issuance,26-03-1997,1,3
3176,26,Monthly Issuance,26-03-1997,1,3
1459,12,Monthly Issuance,26-03-1997,1,3
1321,60,Monthly Issuance,27-03-1997,1,3
2966,33,Monthly Issuance,27-03-1997,1,3
157,11,Monthly Issuance,28-03-1997,1,3
2158,38,Monthly Issuance,29-03-1997,1,3
2843,30,Monthly Issuance,29-03-1997,1,3
3266,14,Monthly Issuance,29-03-1997,1,3
2048,76,Monthly Issuance,30-03-1997,1,3
442,54,Monthly Issuance,30-03-1997,1,3
3885,51,Monthly Issuance,01-04-1997,1,3
1863,62,Monthly Issuance,01-04-1997,1,3
9167,56,Monthly Issuance,02-04-1997,1,3
2874,32,Monthly Issuance,02-04-1997,1,3
3695,30,Monthly Issuance,02-04-1997,1,3
10068,1,Monthly Issuance,02-04-1997,1,3
2725,52,Monthly Issuance,02-04-1997,1,3
2899,40,Monthly Issuance,03-04-1997,1,3
144,10,Weekly Issuance,03-04-1997,1,3
1933,35,Monthly Issuance,04-04-1997,1,3
1034,73,Monthly Issuance,04-04-1997,1,3
49,1,Monthly Issuance,06-04-1997,1,3
1594,15,Monthly Issuance,06-04-1997,1,3
1138,41,Monthly Issuance,07-04-1997,1,3
3544,33,Monthly Issuance,07-04-1997,1,3
1636,53,Monthly Issuance,08-04-1997,1,3
10812,16,Monthly Issuance,08-04-1997,1,3
2165,51,Monthly Issuance,08-04-1997,1,3
3460,16,Monthly Issuance,08-04-1997,1,3
4208,1,Monthly Issuance,08-04-1997,1,3
2954,1,Monthly Issuance,08-04-1997,1,3
843,6,Monthly Issuance,09-04-1997,1,3
2901,1,Monthly Issuance,09-04-1997,1,3
1734,37,Monthly Issuance,10-04-1997,1,3
2466,39,Monthly Issuance,11-04-1997,1,3
476,69,Monthly Issuance,11-04-1997,1,3
1407,19,Issuance After Transaction,11-04-1997,1,3
1598,15,Monthly Issuance,12-04-1997,1,3
2166,71,Monthly Issuance,12-04-1997,1,3
1259,72,Monthly Issuance,12-04-1997,1,3
927,69,Monthly Issuance,12-04-1997,1,3
2575,72,Monthly Issuance,13-04-1997,1,3
4467,17,Weekly Issuance,13-04-1997,1,3
1253,5,Monthly Issuance,13-04-1997,1,3
1281,8,Monthly Issuance,14-04-1997,1,3
1915,2,Monthly Issuance,14-04-1997,1,3
3716,1,Monthly Issuance,14-04-1997,1,3
1560,62,Monthly Issuance,14-04-1997,1,3
4725,73,Monthly Issuance,14-04-1997,1,3
1665,73,Monthly Issuance,15-04-1997,1,3
12,21,Monthly Issuance,15-04-1997,1,3
3398,43,Monthly Issuance,15-04-1997,1,3
4475,72,Monthly Issuance,16-04-1997,1,3
2586,57,Monthly Issuance,16-04-1997,1,3
189,76,Monthly Issuance,16-04-1997,1,3
3077,64,Monthly Issuance,16-04-1997,1,3
3634,21,Monthly Issuance,16-04-1997,1,3
3897,13,Monthly Issuance,16-04-1997,1,3
2055,37,Monthly Issuance,17-04-1997,1,3
3012,49,Monthly Issuance,18-04-1997,1,3
1035,73,Monthly Issuance,18-04-1997,1,3
1687,23,Monthly Issuance,18-04-1997,1,3
407,72,Weekly Issuance,18-04-1997,1,3
2744,70,Weekly Issuance,19-04-1997,1,3
3194,11,Monthly Issuance,19-04-1997,1,3
109,53,Monthly Issuance,20-04-1997,1,3
1198,70,Monthly Issuance,20-04-1997,1,3
3830,56,Monthly Issuance,20-04-1997,1,3
3692,70,Monthly Issuance,21-04-1997,1,3
3217,75,Issuance After Transaction,23-04-1997,1,3
453,75,Monthly Issuance,24-04-1997,1,3
2539,24,Monthly Issuance,24-04-1997,1,3
794,63,Monthly Issuance,24-04-1997,1,3
636,75,Monthly Issuance,24-04-1997,1,3
309,14,Monthly Issuance,25-04-1997,1,3
873,73,Monthly Issuance,26-04-1997,1,3
589,1,Monthly Issuance,26-04-1997,1,3
9484,5,Monthly Issuance,26-04-1997,1,3
3052,44,Monthly Issuance,26-04-1997,1,3
10134,22,Monthly Issuance,26-04-1997,1,3
3846,61,Monthly Issuance,27-04-1997,1,3
912,65,Monthly Issuance,27-04-1997,1,3
2080,74,Monthly Issuance,27-04-1997,1,3
2857,19,Monthly Issuance,28-04-1997,1,3
647,1,Monthly Issuance,28-04-1997,1,3
2952,65,Monthly Issuance,28-04-1997,1,3
240,72,Monthly Issuance,28-04-1997,1,3
1693,1,Issuance After Transaction,29-04-1997,1,3
2612,1,Monthly Issuance,29-04-1997,1,3
3104,1,Monthly Issuance,29-04-1997,1,3
1488,25,Monthly Issuance,29-04-1997,1,3
2451,54,Monthly Issuance,29-04-1997,1,3
10257,27,Monthly Issuance,01-05-1997,1,3
1024,19,Monthly Issuance,02-05-1997,1,3
2173,64,Monthly Issuance,02-05-1997,1,3
98,55,Monthly Issuance,02-05-1997,1,3
3119,33,Monthly Issuance,02-05-1997,1,3
1230,1,Monthly Issuance,03-05-1997,1,3
2594,19,Issuance After Transaction,03-05-1997,1,3
3773,10,Monthly Issuance,04-05-1997,1,3
3635,10,Monthly Issuance,04-05-1997,1,3
293,1,Monthly Issuance,04-05-1997,1,3
1178,41,Monthly Issuance,04-05-1997,1,3
3988,23,Monthly Issuance,04-05-1997,1,3
2816,74,Monthly Issuance,04-05-1997,1,3
722,38,Issuance After Transaction,04-05-1997,1,3
2184,6,Monthly Issuance,07-05-1997,1,3
10022,1,Monthly Issuance,07-05-1997,1,3
1385,53,Monthly Issuance,08-05-1997,1,3
3506,70,Monthly Issuance,08-05-1997,1,3
316,62,Monthly Issuance,08-05-1997,1,3
3711,3,Monthly Issuance,08-05-1997,1,3
1982,6,Monthly Issuance,08-05-1997,1,3
2071,35,Monthly Issuance,08-05-1997,1,3
2800,41,Monthly Issuance,08-05-1997,1,3
997,54,Monthly Issuance,08-05-1997,1,3
367,23,Monthly Issuance,09-05-1997,1,3
2141,21,Monthly Issuance,09-05-1997,1,3
2127,1,Monthly Issuance,09-05-1997,1,3
3214,67,Monthly Issuance,10-05-1997,1,3
250,56,Monthly Issuance,10-05-1997,1,3
3742,59,Monthly Issuance,11-05-1997,1,3
3577,74,Monthly Issuance,11-05-1997,1,3
2448,23,Monthly Issuance,11-05-1997,1,3
1130,1,Monthly Issuance,11-05-1997,1,3
2118,42,Monthly Issuance,11-05-1997,1,3
2005,16,Monthly Issuance,11-05-1997,1,3
475,3,Monthly Issuance,11-05-1997,1,3
6922,3,Weekly Issuance,12-05-1997,1,3
3122,74,Monthly Issuance,12-05-1997,1,3
282,69,Monthly Issuance,12-05-1997,1,3
3140,3,Monthly Issuance,13-05-1997,1,3
3790,1,Weekly Issuance,13-05-1997,1,3
5164,5,Monthly Issuance,13-05-1997,1,3
8149,64,Issuance After Transaction,14-05-1997,1,3
2900,20,Monthly Issuance,14-05-1997,1,3
383,38,Monthly Issuance,15-05-1997,1,3
